reviewer_score,id
5.0489999999999995,499144
4.298000000000004,79965
8.984000000000002,437752
8.157499999999999,95955
7.334316666666669,334128
9.371000000000002,84306
7.857999999999999,307542
9.578000000000005,353570
7.822,326816
6.0124296536796535,205522
9.404000000000014,23856
9.167000000000005,477424
7.368000000000003,208088
8.106333333333334,157475
9.465000000000009,332817
8.327333333333332,390614
9.198726587301586,489903
6.633000000000001,33181
7.919699999999991,84252
8.537999999999997,431228
7.831999999999997,9318
9.853000000000003,48465
9.133000000000004,452094
8.089,352563
6.121000000000002,164266
9.576500000000003,307557
8.668999999999997,105958
9.942,100926
9.719000000000001,95959
5.948000000000004,313982
9.870816666666665,345286
9.049535714285714,29505
8.147000000000002,482700
7.9244,233938
7.0950000000000015,286982
7.725900000000007,226375
8.226633333333323,375674
8.616,130063
7.031999999999999,64000
9.395266666666672,74512
8.238,216000
8.169,382565
7.8863333333333285,114910
6.34875,262578
6.098333333333333,357748
8.912,439270
7.645000000000007,196573
9.247999999999998,376673
8.694333333333333,61949
9.228000000000002,108311
9.176000000000004,473665
6.993800000000001,27294
8.296999999999995,243823
6.493999999999997,236516
8.936500000000002,484857
8.837833333333329,327960
8.990007142857147,418124
9.383999999999997,78380
9.258,461170
9.793000000000001,433581
8.603657142857141,202394
9.927,71995
9.6878,367032
7.973000000000002,496003
9.828207142857144,126744
8.594,39408
8.144000000000002,467639
8.540000000000001,303544
8.710000000000003,409310
9.601333333333345,390013
7.713000000000001,467394
8.445,437751
8.943333333333346,459891
8.312000000000001,266382
7.195566666666667,293292
6.045916666666667,425843
8.363000000000001,154344
7.941999999999996,352286
9.138666666666676,349758
6.806,285179
9.1923,104329
8.626000000000003,265579
7.657999999999998,36279
7.266,339161
9.193,50311
9.770800000000001,201096
7.566533333333333,312171
7.100500000000002,326018
9.002000000000004,512869
9.843000000000002,204219
7.7485000000000035,139089
8.215999999999998,327291
7.661999999999998,292813
8.52100000000001,397940
7.6646,443731
9.543000000000001,407822
9.846000000000002,61383
6.846,202688
7.716999999999996,202162
8.473999999999997,147298
9.607500000000002,339627
9.227000000000002,247825
9.63866666666667,388254
9.213854761904765,279023
7.858999999999998,239804
9.693999999999999,346213
7.614999999999997,30059
8.783000000000001,241622
9.872433333333332,96070
9.110000000000003,151701
8.269,148716
9.273000000000003,356536
9.54286666666667,196700
6.482000000000003,65176
9.007000000000005,392199
9.683,23544
8.979000000000005,38175
8.112000000000005,412049
8.188000000000006,178405
8.823000000000002,309986
9.578000000000007,14896
8.213000000000001,367296
8.738416666666673,330751
9.661000000000003,193022
5.197,468067
8.658000000000008,370156
8.725333333333333,475667
9.411999999999999,308983
7.941000000000002,300586
8.170666666666659,352360
7.490999999999996,428967
6.615999999999998,408497
9.185666666666672,444024
9.526000000000003,294677
6.272000000000002,210090
9.709225000000005,222022
5.4058,66931
7.270999999999999,313348
8.732999999999999,360588
8.93266666666667,401613
8.463,203995
9.681000000000008,111213
9.801066666666667,176471
6.746,491132
9.477061904761905,37032
9.50850000000001,382906
7.422583333333332,217193
8.667999999999992,485126
8.767000000000005,479723
9.846447619047616,134186
9.751666666666672,138075
4.234000000000003,292999
6.478,98587
8.312250000000004,60781
7.547000000000001,164576
9.611000000000013,442028
9.208333333333332,264767
7.221999999999997,466434
9.72973333333334,405030
7.458599999999994,233455
7.997666666666664,464330
8.829000000000002,159768
8.735999999999995,86265
5.741000000000002,264004
7.137000000000001,403213
4.802000000000001,91682
8.762000000000002,169034
7.904442857142863,489487
9.167000000000009,374309
9.688000000000004,469604
9.976,40344
8.598000000000006,512682
7.524999999999999,425407
9.624666666666673,434723
8.658999999999997,4792
9.967,329685
7.880999999999999,437793
8.92453333333333,19499
9.839095238095242,184628
9.473066666666675,15460
4.4590000000000005,368329
8.978000000000007,292525
6.531999999999998,266531
8.468,83960
9.834000000000003,39747
9.497999999999998,504833
9.641053571428571,429576
9.265583333333336,269775
8.517166666666668,248947
9.64040000000001,158730
9.642000000000007,234760
8.962666666666667,267851
9.850000000000003,88792
9.103000000000002,408905
9.008000000000003,174889
4.584999999999996,319728
6.632750000000001,116020
8.443999999999999,313790
9.638666666666678,463234
9.349000000000004,374527
8.99675,349066
7.398999999999998,317186
8.012000000000004,352558
7.201999999999999,227720
7.9650000000000025,70948
8.475999999999997,460370
7.884999999999998,435003
9.361333333333336,332608
9.013666666666667,509584
9.815116666666668,7091
7.186559523809522,125822
7.221000000000004,131362
7.637000000000003,377728
9.686000000000003,78044
8.127183333333335,161408
9.379500000000002,378005
7.989000000000001,133472
8.82446666666666,352424
9.756000000000002,445398
9.544000000000002,147981
9.33400000000001,12415
6.600333333333333,231554
7.507999999999998,4141
9.119366666666663,259432
7.903999999999996,212198
8.168000000000001,469687
7.796999999999998,505702
7.9449999999999985,76691
8.83853333333334,496818
8.220666666666661,347128
5.267815079365081,68326
9.369000000000005,436414
8.811500000000002,326429
9.233000000000002,448328
6.93925,146882
8.69300000000001,18540
9.745999999999999,86587
7.479583333333335,79235
9.14166666666667,293952
9.612000000000005,398006
9.240000000000002,157423
9.176466666666673,338562
8.274999999999999,406832
8.665000000000003,18545
5.7170000000000005,190473
7.1610000000000005,215594
9.585033333333337,452011
8.241,411549
7.047999999999997,412155
8.496000000000002,143385
6.026500000000002,304042
6.860999999999998,511268
9.789333333333333,271528
8.031,361878
6.975,490433
9.302000000000005,338799
9.645333333333333,341111
8.526,438900
7.187000000000003,407108
6.207999999999998,296125
8.210999999999991,311568
7.519999999999999,224967
9.776000000000002,297334
9.371666666666675,458596
8.264000000000001,288686
9.584433333333331,94065
9.540000000000003,247035
7.350333333333334,71596
9.678000000000004,89905
8.318999999999999,170767
8.668,109385
9.095000000000006,438274
8.460999999999995,494045
8.889000000000003,110294
6.6249999999999964,271387
9.244499999999995,29161
8.957,221992
9.360000000000007,339591
8.680000000000001,446536
7.573,187191
9.508,268403
9.229000000000003,472529
9.008000000000008,424155
4.9879999999999995,104429
9.554466666666666,134297
5.430999999999999,363544
9.408999999999999,240317
8.780000000000006,513840
8.113,270740
9.236000000000008,231082
9.480000000000013,58222
9.649000000000004,182070
9.74275,281771
9.421000000000008,178973
8.066245238095236,362524
9.55625,197538
9.178666666666668,415072
8.090791666666666,497178
9.588666666666679,221475
7.829983333333335,60583
8.704,465497
8.613000000000001,378822
8.424333333333328,342330
9.33400000000001,74866
9.114,74059
7.171916666666664,280268
8.5015,212357
9.111999999999997,386693
9.320833333333344,158664
9.227000000000002,321116
9.581000000000005,424559
8.846000000000005,223168
9.560333333333338,353007
8.456999999999999,151244
9.905600000000003,7495
9.0838,88219
7.615999999999999,344513
9.722000000000001,507933
5.644685714285713,186312
7.6750000000000025,498140
7.5959999999999965,174412
9.188999999999997,360709
9.572000000000008,41691
7.250999999999996,142471
7.562,131071
8.563283333333334,411133
9.250599999999999,69815
9.16500000000001,377718
8.651999999999996,311409
6.167299999999996,75136
6.745000000000002,64784
9.549000000000008,55582
9.55200000000001,419023
8.708952380952375,109131
8.355999999999995,427067
9.10886666666666,470625
8.261999999999997,249713
6.792999999999998,413236
8.95300000000001,139976
8.651066666666665,27466
9.992,140098
9.545866666666669,146923
8.894066666666669,114101
9.425000000000004,450650
9.266999999999994,186673
9.700000000000003,214884
8.585999999999999,461291
6.8439999999999985,268735
7.358,94473
9.519000000000004,143812
7.567633333333329,68384
7.652999999999997,465445
9.5166,287834
8.147000000000002,201791
7.366999999999998,336115
6.963666666666665,144286
8.9525,140340
8.639999999999995,188077
8.945,119138
8.896233333333333,434399
6.0873333333333335,66945
9.564000000000005,15217
7.794949999999996,4950
8.75983333333334,391721
8.732816666666663,380349
8.664250000000006,396542
9.765000000000004,33917
9.220500000000005,379001
7.913833333333333,287090
8.240999999999996,138416
7.021885714285719,140735
7.288000000000004,423997
7.772333333333335,88621
9.376,205582
8.836666666666666,427802
9.021,397823
8.08966666666666,507102
8.706999999999992,514455
9.562333333333333,62866
6.704249999999995,73844
9.520000000000003,97736
9.932000000000002,291463
9.366666666666676,437229
7.163591666666667,131437
8.974000000000004,145576
7.822966666666664,357762
3.8496666666666686,129924
5.648200000000002,66078
9.775000000000006,282234
8.044,346805
8.859000000000002,211719
8.475354761904763,311981
9.155333333333335,82431
8.68033333333333,377227
8.468000000000005,32319
8.916999999999996,501255
7.501333333333331,136911
9.246000000000002,102998
7.828000000000003,466376
8.358249999999996,477340
8.501095238095237,318217
9.294308333333335,507630
7.504,36329
9.530000000000012,45317
5.9700000000000015,190127
8.611000000000004,363623
9.338633333333329,45546
9.065000000000007,445765
8.747333333333332,391294
9.194999999999997,313430
7.940816666666665,279208
9.586,40433
5.902,285947
9.974133333333334,448608
9.835600000000005,324884
8.491000000000003,357321
6.4296666666666695,396168
7.9595000000000065,334530
9.394000000000004,45294
7.6080000000000005,311638
8.189299999999998,351798
6.203499999999996,79836
9.548500000000004,255200
8.542999999999996,440842
9.71266666666667,502332
8.364999999999995,496787
9.267500000000007,20244
8.168,65382
6.280999999999999,115331
9.378500000000004,379832
6.9657500000000026,180055
5.42,335017
9.255000000000004,394345
8.858999999999998,63436
9.474,339465
7.168999999999995,249099
7.958999999999999,387177
9.915333333333335,10989
5.151000000000005,266559
9.312916666666672,493847
9.188000000000008,250350
9.668000000000001,437662
8.913000000000004,236276
9.220500000000008,367137
9.00200000000001,127557
4.4390000000000045,65715
7.051500000000002,460400
8.707999999999988,163614
9.526295238095242,440430
9.695952380952384,81341
6.227999999999998,19336
8.737499999999992,431701
6.853999999999997,392678
6.243999999999999,34049
9.753500000000004,466234
8.211999999999996,353730
9.712000000000007,93170
8.528999999999998,369766
9.540000000000004,74454
8.448666666666657,347177
8.927999999999994,328027
8.608999999999996,197784
5.610999999999997,513677
8.830000000000002,283636
7.143999999999997,279258
8.298083333333338,443766
8.770000000000001,43530
9.953857142857142,1673
9.686000000000002,339550
9.29958333333333,432931
6.743000000000004,7402
7.320999999999999,422942
9.33752380952382,230161
5.235166666666668,127559
7.823999999999997,140144
9.710333333333335,96101
8.287000000000003,160125
6.899999999999997,242525
6.641000000000004,201293
9.289999999999997,441167
7.795000000000003,374646
9.375800000000009,278251
9.59399884559885,506302
9.759000000000007,494265
8.992000000000004,206086
7.653587301587298,380892
8.875000000000007,213128
8.998999999999999,148060
7.786000000000007,315786
9.149000000000003,377609
8.961000000000004,35250
9.558000000000005,219255
8.21149999999999,467670
8.010999999999994,165673
9.50440000000001,449892
8.847000000000001,246055
8.498999999999992,439438
6.042000000000002,400734
8.094166666666666,421209
8.550999999999998,483029
6.600250000000006,113407
7.878999999999992,10650
8.59700000000001,374118
7.387999999999998,428283
7.849999999999991,337843
9.571666666666669,231703
9.112200000000007,123527
6.445,268651
6.974400000000004,227606
9.223333333333331,475289
8.480999999999998,260834
8.873000000000001,220061
8.308,160279
8.197199999999999,442335
8.350999999999999,502547
8.113499999999995,207419
8.492999999999997,284672
9.081999999999999,440756
8.372999999999996,160599
9.101999999999999,61634
7.9713333333333365,339090
9.59100000000001,396375
9.129000000000003,279357
8.292999999999997,316087
5.512902380952382,64625
7.012,371710
8.583999999999998,90819
8.115999999999993,422428
9.315000000000005,384492
9.531000000000006,94510
6.685999999999998,213589
6.733,295480
8.959250000000006,97634
6.6739999999999995,242224
9.265,48872
5.234000000000004,513118
7.168000000000001,230622
8.767999999999999,100877
7.623999999999999,164736
7.231000000000002,275281
7.552000000000004,91894
6.298999999999998,256759
8.85,180174
9.270000000000003,403495
7.758999999999995,281111
9.889761904761905,149162
9.199000000000002,251042
8.193999999999996,307217
9.23770303030304,58620
8.678999999999997,316159
9.380500000000005,211129
5.837999999999997,259671
8.15989761904762,140201
9.259066666666667,285437
8.584,304204
8.631,93545
8.382999999999997,374911
9.328666666666678,14341
7.849000000000002,421650
9.426600000000002,454708
9.762000000000002,283820
9.535000000000002,88761
9.038911904761902,125930
7.876700000000002,25057
8.992,224180
9.005000000000004,95966
8.972666666666665,70443
8.115666666666664,279630
8.909999999999997,172782
8.889000000000006,362075
9.810800000000002,96913
8.010999999999997,222238
6.776999999999998,441011
9.353000000000002,457454
7.553000000000004,43700
7.006666666666664,342796
6.392047619047622,334045
8.395995526695522,355692
8.569000000000006,213069
9.198583333333339,296472
7.912999999999998,12968
9.530000000000005,503496
6.115000000000001,299950
8.316499999999996,368940
8.419999999999998,475580
9.483999999999996,447378
9.71595,107585
7.837,176177
9.134333333333338,407835
9.347000000000003,401916
8.315999999999999,213914
7.638000000000005,357507
5.188999999999998,480221
8.605999999999998,114866
9.555000000000005,117093
4.327000000000005,64725
4.6090000000000035,163457
6.808500000000001,386068
6.904999999999997,491408
8.205999999999998,39851
9.391000000000002,462591
8.815999999999999,138224
8.808,470465
8.521844047619048,443489
9.768460317460317,147966
